ID,Node1,Node2
47583,56284,67243
47584,57873,21442
47585,51359,42118
47586,29976,86681
47587,77681,68944
47588,45561,85342
47589,74340,67243
47590,10617,76151
47591,29844,90200
47592,29480,42778
47593,31311,14202
47594,51945,15572
47595,23104,11785
47596,99663,28201
47597,12798,46670
47598,71631,10960
47599,93416,99884
47600,32058,51973
47601,73827,50340
47602,60335,47281
47603,40191,94202
47604,76910,68390
47605,31075,64079
47606,59797,66669
47607,78062,27875
47608,70258,47858
47609,77490,84148
47610,93665,59886
47611,70952,28964
47612,62797,39400
47613,29976,84727
47614,12316,57067
47615,81939,99663
47616,33187,20085
47617,95219,96096
47618,77894,67127
47619,77276,84873
47620,37696,28405
47621,60747,23983
47622,66614,32617
47623,37368,50308
47624,51450,23362
47625,34044,48088
47626,69338,52568
47627,88562,59790
47628,53178,69400
47629,16599,71263
47630,31939,28342
47631,90739,96824
47632,76229,65797
47633,89848,43438
47634,84211,42440
47635,61764,49357
47636,78572,24769
47637,52501,23474
47638,15499,47125
47639,28775,63411
47640,67264,23362
47641,90314,40298
47642,81568,58530
47643,18357,75991
47644,14206,75679
47645,86881,82955
47646,60394,71242
47647,73691,50957
47648,68447,98754
47649,78195,71799
47650,88240,23619
47651,43666,76321
47652,74788,53403
47653,94246,37423
47654,87091,59174
47655,80047,42154
47656,68556,23033
47657,84668,86342
47658,47397,99564
47659,17685,71863
47660,94320,54541
47661,78506,96362
47662,99837,51662
47663,67805,91248
47664,76143,25376
47665,56482,89864
47666,49650,56567
47667,56884,80455
47668,55140,34507
47669,48769,27659
47670,63096,91018
47671,90868,12631
47672,28290,86888
47673,70856,72469
47674,33601,43150
47675,17567,78903
47676,76770,20104
47677,39151,34905
47678,49397,43980
47679,97720,21978
47680,60293,90576
47681,38785,52154
47682,19506,20730
47683,57151,87846
47684,56665,45683
47685,33999,85584
47686,38109,14050
47687,79685,75325
47688,64575,91379
47689,35499,77466
47690,14634,29346
47691,71849,84471
47692,96833,57851
47693,91618,36485
47694,74972,83242
47695,38551,17836
47696,26274,40497
47697,24378,95252
47698,53343,22027
47699,59425,39260
47700,52344,89244
47701,47548,54353
47702,58714,46670
47703,76179,10410
47704,89423,68838
47705,56179,85172
47706,97537,82686
47707,36489,90820
47708,73035,70470
47709,43169,94123
47710,43679,82470
47711,35856,61955
47712,47200,33642
47713,26760,25396
47714,51373,55371
47715,88815,37529
47716,78125,87883
47717,37487,66524
47718,48097,88415
47719,30487,80007
47720,53279,18083
47721,50048,31805
47722,73636,15651
47723,84843,82653
47724,57419,45038
47725,51744,70655
47726,85850,63729
47727,38271,46335
47728,95089,70505
47729,12872,25812
47730,47243,25126
47731,20336,29358
47732,98694,62190
47733,76577,69886
47734,76655,94004
47735,74673,73792
47736,36976,65965
47737,13402,42748
47738,23621,18169
47739,96122,75866
47740,36703,83196
47741,62521,30732
47742,13905,78201
47743,73654,47397
47744,15672,63612
47745,25631,27933
47746,77467,89355
47747,13440,23950
47748,22091,97897
47749,10150,10648
47750,12170,21108
47751,60394,33224
47752,42588,86072
47753,52425,20350
47754,32338,57895
47755,80452,25922
47756,59921,35679
47757,76770,57371
47758,33508,87187
47759,46771,83537
47760,38473,35513
47761,66618,71710
47762,67002,78903
47763,51704,70302
47764,45428,59615
47765,74415,17249
47766,93560,85502
47767,20332,93648
47768,43545,15230
47769,73898,75230
47770,76112,78039
47771,42455,21854
47772,43016,84727
47773,71621,65703
47774,37801,44189
47775,97586,88335
47776,59899,82623
47777,18630,21701
47778,11567,25396
47779,66689,76164
47780,36062,22027
47781,52283,11785
47782,87831,71377
47783,25429,75333
47784,72746,36522
47785,26809,44600
47786,36143,46517
47787,22863,95820
47788,43438,55519
47789,48248,71483
47790,44465,60968
47791,39769,77800
47792,52065,54657
47793,88732,85061
47794,58409,32492
47795,83685,37379
47796,55332,61815
47797,55268,28201
47798,32058,54453
47799,75461,34380
47800,53410,53065
47801,40161,96099
47802,43550,55938
47803,15210,34885
47804,35200,14959
47805,88959,21802
47806,44687,41363
47807,43795,61989
47808,53108,22560
47809,69892,54729
47810,59925,81987
47811,15946,39470
47812,51744,94940
47813,65164,34331
47814,38893,87435
47815,38473,31983
47816,64451,70749
47817,97122,21334
47818,45227,65731
47819,19697,51588
47820,36607,85067
47821,16362,96396
47822,11231,69515
47823,65823,78995
47824,64000,47777
47825,47087,49669
47826,21955,69666
47827,19514,53934
47828,18557,75484
47829,53917,29670
47830,88838,74987
47831,39470,80539
47832,25997,16608
47833,35644,90820
47834,15130,93058
47835,75578,15535
47836,46996,62402
47837,85713,76287
47838,80436,71242
47839,71700,95820
47840,75726,64474
47841,11031,91436
47842,72691,46517
47843,74853,69666
47844,35166,37926
47845,58760,69890
47846,26547,27635
47847,85407,27987
47848,33066,78195
47849,59436,52335
47850,73353,36179
47851,88363,40983
47852,64135,42133
47853,12033,53975
47854,99883,72096
47855,50084,29010
47856,71080,87826
47857,41266,68085
47858,91631,33345
47859,40554,35192
47860,25857,66164
47861,28777,71873
47862,56179,34507
47863,98098,62055
47864,34431,28021
47865,98815,31068
47866,11901,11882
47867,63964,90931
47868,35105,73335
47869,53714,71063
47870,82371,42018
47871,50600,73997
47872,65275,13418
47873,21955,70423
47874,96512,83446
47875,97574,55624
47876,68414,55526
47877,18041,41692
47878,25366,23115
47879,72746,95208
47880,62743,92157
47881,77792,92617
47882,50541,10025
47883,78002,77219
47884,93835,99883
47885,93480,24019
47886,41328,78512
47887,80442,56229
47888,42990,17552
47889,68816,60394
47890,71580,99647
47891,88638,68478
47892,41340,82954
47893,54737,81628
47894,13788,42321
47895,45761,64558
47896,78150,28605
47897,74691,99873
47898,80736,46004
47899,87061,68427
47900,38759,51904
47901,40903,80912
47902,85775,64230
47903,15542,87883
47904,97153,46629
47905,40369,49856
47906,17168,42329
47907,30643,40603
47908,67761,29014
47909,31679,31940
47910,22887,69355
47911,62421,59250
47912,99983,49537
47913,27734,80539
47914,59465,75779
47915,79964,22021
47916,42780,23274
47917,11032,44670
47918,28320,61825
47919,98299,94803
47920,56570,48829
47921,38534,48684
47922,26420,96025
47923,69566,23254
47924,28955,28029
47925,68176,96006
47926,36896,92483
47927,72236,80305
47928,99849,58422
47929,35652,29200
47930,17899,82298
47931,77681,94030
47932,76574,70260
47933,38971,20249
47934,85571,86062
47935,45456,79791
47936,61717,97659
47937,77435,72355
47938,42859,76294
47939,68361,39809
47940,92960,87095
47941,63833,94467
47942,12043,84885
47943,78909,35856
47944,81233,99749
47945,67536,92709
47946,60326,72469
47947,17923,74592
47948,53340,95229
47949,50846,91567
47950,61472,93930
47951,38437,14073
47952,30631,44167
47953,76414,75480
47954,33256,63609
47955,35856,84727
47956,25919,38091
47957,89576,41897
47958,51245,25922
47959,11673,18423
47960,63609,72014
47961,12588,91026
47962,38759,14373
47963,82970,57018
47964,22227,83303
47965,34505,14268
47966,56567,51263
47967,36111,73997
47968,59542,96761
47969,42440,76316
47970,13346,23207
47971,35653,38607
47972,74574,56805
47973,90918,28021
47974,92920,75480
47975,43347,28791
47976,84113,22793
47977,78271,24871
47978,58049,28595
47979,60134,87894
47980,54272,16613
47981,84760,75847
47982,64557,72324
47983,42763,40372
47984,40254,22739
47985,68171,96673
47986,35892,84885
47987,62649,16875
47988,94095,65666
47989,39693,35969
47990,82357,76809
47991,19539,58653
47992,27907,11275
47993,86955,98930
47994,53934,14951
47995,69338,53160
47996,76784,15542
47997,31679,11032
47998,77915,72580
47999,11785,26493
48000,41804,44446
48001,74251,42884
48002,59732,42656
48003,10935,20009
48004,83894,32492
48005,36318,59807
48006,54951,90634
48007,23474,35023
48008,10657,38256
48009,51074,24141
48010,80248,61011
48011,72041,62990
48012,24097,92344
48013,25834,96175
48014,78551,52898
48015,40191,77987
48016,13784,65139
48017,70129,74409
48018,82298,92719
48019,79584,65611
48020,26539,22622
48021,68402,90918
48022,70076,71194
48023,73459,59595
48024,18394,93221
48025,44671,37259
48026,67264,55259
48027,35200,26236
48028,78463,23274
48029,59899,63317
48030,11317,86271
48031,49626,63101
48032,48564,66670
48033,31354,99158
48034,27284,79226
48035,23294,47567
48036,98694,20407
48037,10800,16637
48038,65666,18817
48039,59391,25834
48040,84683,49347
48041,37720,16507
48042,19898,90634
48043,70472,55038
48044,42411,84107
48045,40503,39829
48046,89293,71400
48047,79111,97410
48048,73131,84885
48049,50685,32072
48050,38992,35200
48051,34195,51482
48052,78235,69472
48053,95148,84603
48054,73680,39256
48055,67333,64695
48056,76450,22054
48057,47389,44741
48058,98065,23474
48059,82655,64477
48060,11901,85821
48061,59861,62461
48062,20151,44131
48063,50327,74251
48064,12955,52245
48065,90127,41142
48066,44179,86015
48067,80047,49575
48068,33445,16259
48069,28352,43144
48070,70178,79547
48071,11554,54295
48072,62857,66670
48073,69460,58904
48074,92667,19514
48075,78013,42411
48076,74884,87003
48077,69929,19880
48078,76683,51482
48079,57187,24769
48080,24540,79054
48081,73509,45171
48082,76524,62481
48083,93647,82910
48084,22793,27275
48085,93227,20735
48086,46265,15100
48087,14202,35200
48088,39830,57381
48089,70570,18874
48090,54663,96499
48091,42547,20158
48092,83098,16842
48093,99123,26969
48094,22352,29949
48095,68549,38816
48096,19172,64798
48097,28961,56438
48098,95208,21952
48099,60377,96646
48100,55443,45370
48101,41922,83460
48102,39769,72041
48103,84381,80642
48104,85112,90879
48105,48005,40413
48106,74248,39451
48107,97823,10675
48108,25963,95733
48109,89260,31955
48110,21164,23274
48111,59155,21096
48112,78248,10191
48113,70338,21101
48114,21750,97062
48115,80968,71822
48116,14813,93115
48117,85108,49917
48118,83249,99707
48119,48088,26552
48120,60394,35987
48121,99151,80381
48122,88671,16175
48123,62709,45585
48124,23879,61815
48125,16731,79774
48126,70455,41531
48127,17455,87373
48128,16286,57484
48129,52558,69512
48130,20490,67091
48131,15529,52667
48132,41765,82300
48133,25118,21226
48134,90364,64378
48135,46064,33260
48136,70374,11403
48137,87304,55242
48138,56076,59250
48139,12506,90031
48140,85909,54729
48141,30758,25937
48142,65278,74092
48143,35265,81241
48144,39312,44205
48145,66436,20417
48146,78302,42536
48147,91810,16764
48148,55242,70210
48149,96396,37720
48150,94485,72294
48151,14809,15930
48152,82264,71204
48153,33804,90028
48154,92323,17419
48155,28289,24195
48156,15683,86724
48157,43584,54424
48158,47243,91631
48159,32527,39260
48160,20407,86106
48161,86830,92232
48162,15279,99824
48163,17716,65888
48164,11600,89829
48165,28664,26841
48166,50959,22249
48167,23411,26552
48168,58182,94178
48169,15737,85361
48170,76244,50383
48171,53371,75987
48172,54430,41298
48173,23947,28333
48174,54128,86156
48175,10895,83920
48176,35668,79066
48177,84349,97535
48178,28753,76252
48179,65234,11669
48180,95550,93115
48181,66063,92862
48182,67305,35688
48183,89032,65667
48184,98726,35287
48185,47089,59899
48186,12132,29369
48187,59155,80747
48188,45870,67012
48189,38705,49709
48190,11386,47281
48191,27373,95215
48192,64827,86332
48193,33022,44283
48194,64568,28264
48195,24662,89958
48196,12826,31774
48197,32058,32968
48198,42440,94813
48199,75823,85228
48200,30070,45118
48201,57124,94825
48202,65514,98047
48203,34371,19289
48204,33647,86368
48205,44761,37607
48206,72065,80484
48207,98037,18058
48208,23875,90386
48209,42955,64555
48210,82676,68249
48211,85619,97797
48212,73646,69251
48213,16461,49932
48214,17120,96235
48215,41061,49321
48216,50283,13133
48217,26632,91999
48218,28512,23242
48219,21135,47072
48220,31349,67432
48221,80597,62502
48222,56636,84481
48223,76770,41358
48224,42547,71906
48225,96755,76550
48226,80513,88159
48227,25058,70856
48228,60019,30431
48229,10659,99123
48230,53997,70035
48231,79515,75673
48232,52854,19880
48233,14485,52245
48234,78742,54293
48235,64209,50112
48236,21138,37795
48237,15392,80909
48238,71873,60870
48239,98488,54932
48240,56306,88612
48241,79168,48121
48242,37964,41525
48243,38444,25336
48244,40254,76543
48245,61712,36577
48246,84760,90200
48247,27245,56911
48248,56229,20142
48249,77677,28899
48250,14543,87015
48251,12850,74054
48252,72093,19760
48253,62089,18885
48254,91230,79617
48255,90403,88920
48256,85952,45180
48257,80092,42550
48258,23263,22196
48259,42011,71579
48260,38256,64959
48261,10792,50966
48262,24246,43244
48263,81444,52153
48264,90931,76467
48265,99873,80376
48266,66881,90439
48267,45740,71863
48268,20802,70513
48269,16133,52336
48270,90671,24769
48271,57352,38830
48272,21747,56488
48273,84531,84511
48274,35813,62654
48275,45389,59650
48276,25538,10464
48277,45313,71474
48278,97073,89117
48279,25126,74752
48280,90939,78076
48281,47200,91389
48282,38256,47810
48283,44735,74828
48284,91219,86435
48285,38816,15768
48286,85112,72072
48287,17148,42394
48288,78506,94343
48289,39573,85680
48290,53452,16540
48291,45290,62873
48292,50873,83499
48293,26248,50112
48294,11742,14165
48295,41696,47851
48296,67264,56284
48297,50629,94189
48298,85399,28141
48299,46342,91293
48300,15244,54767
48301,91927,19846
48302,53907,23242
48303,23593,25129
48304,52600,19744
48305,62814,69666
48306,35701,54204
48307,75377,87801
48308,83272,57522
48309,50863,88714
48310,46239,92317
48311,47397,66466
48312,57367,98823
48313,42321,95404
48314,19661,70012
48315,86064,85543
48316,92478,69666
48317,46827,98705
48318,55238,44037
48319,28355,24336
48320,58714,60875
48321,70943,70245
48322,47601,85231
48323,81702,95139
48324,58318,66840
48325,10070,37575
48326,30461,68554
48327,53499,92345
48328,81707,11930
48329,14268,15572
48330,44502,76402
48331,48401,33021
48332,69637,94671
48333,21395,73837
48334,99873,84531
48335,78588,92150
48336,85523,72072
48337,74361,79766
48338,81828,27933
48339,51078,96066
48340,69839,88534
48341,88555,94366
48342,98396,91436
48343,62907,47721
48344,40740,26116
48345,82416,25549
48346,77271,61007
48347,42768,92355
48348,45901,76535
48349,25670,78618
48350,72084,97750
48351,11658,26040
48352,57069,33519
48353,85525,69666
48354,66072,44229
48355,22739,27389
48356,60723,71736
48357,68611,99073
48358,45168,74415
48359,99939,36440
48360,37100,85777
48361,14813,78461
48362,45283,34819
48363,20286,86474
48364,99711,94883
48365,90336,36945
48366,21970,65868
48367,99224,94607
48368,21750,72324
48369,95599,45628
48370,72869,55780
48371,95678,22712
48372,71822,61990
48373,82561,83919
48374,64557,56919
48375,90304,16630
48376,67240,22699
48377,92323,45916
48378,45553,36151
48379,98065,76648
48380,13266,85061
48381,13895,84623
48382,32701,49273
48383,55908,42472
48384,27428,26118
48385,13478,11238
48386,87059,24790
48387,25095,86418
48388,45728,25717
48389,35513,82689
48390,47359,23683
48391,35146,81399
48392,47550,17626
48393,53063,48671
48394,22255,45933
48395,48669,92344
48396,81139,86697
48397,34050,47747
48398,69497,99711
48399,17816,45038
48400,40947,19452
48401,52777,83048
48402,69839,96661
48403,35928,19643
48404,35969,91877
48405,47827,49581
48406,62628,84381
48407,40340,79523
48408,34034,96396
48409,22352,13103
48410,94661,67920
48411,85399,68194
48412,46226,26569
48413,23751,22689
48414,37405,88010
48415,58944,27781
48416,57654,14799
48417,29148,39067
48418,82235,69802
48419,51472,78062
48420,33536,61115
48421,68541,65836
48422,85112,76616
48423,28909,83778
48424,74451,23884
48425,37152,91762
48426,89254,72072
48427,98815,48420
48428,81516,79617
48429,70806,65514
48430,35901,42088
48431,14278,73997
48432,51358,48121
48433,93387,69636
48434,75215,41973
48435,15175,90386
48436,54587,92478
48437,13769,76524
48438,50065,93105
48439,54914,65188
48440,69098,27143
48441,96396,90918
48442,89499,92611
48443,74615,67817
48444,92075,54063
48445,38419,14044
48446,88089,42997
48447,74740,22255
48448,42415,45901
48449,63558,90769
48450,61068,79784
48451,86064,95389
48452,77889,15952
48453,46358,58629
48454,53522,39350
48455,65270,72773
48456,90113,98880
48457,13861,83446
48458,67430,24996
48459,54558,96530
48460,86474,14122
48461,24141,90028
48462,83553,67912
48463,41133,73464
48464,62205,51469
48465,63031,63385
48466,95184,65179
48467,97833,45585
48468,13332,66603
48469,21115,15681
48470,65708,37151
48471,63713,18041
48472,12850,52600
48473,85197,67431
48474,56504,87798
48475,50788,70370
48476,26361,22393
48477,69251,64057
48478,43244,80848
48479,97557,15392
48480,43925,28024
48481,22989,94790
48482,96127,15496
48483,46064,94555
48484,39855,94189
48485,33480,81444
48486,57638,31895
48487,33338,47925
48488,34116,71141
48489,52584,84943
48490,88246,37152
48491,20874,13617
48492,76840,77350
48493,91026,54140
48494,12727,97897
48495,95990,47431
48496,41223,58524
48497,58971,65611
48498,84108,17383
48499,43438,32026
48500,22676,72991
48501,76416,67343
48502,86576,96431
48503,33020,18161
48504,12246,64246
48505,17424,74625
48506,87814,91955
48507,31048,91506
48508,67272,41358
48509,29383,96397
48510,39116,23616
48511,74122,93283
48512,65923,64234
48513,21883,34150
48514,13838,10792
48515,96223,76461
48516,91039,11064
48517,28140,88407
48518,42846,83499
48519,29484,48644
48520,69515,11109
48521,24937,37235
48522,56312,59359
48523,86501,93009
48524,87139,27786
48525,96275,47281
48526,31090,10403
48527,34955,12942
48528,70852,33224
