ID,Label
61574,4.052660155504595e-07
61575,0.028669228912228013
61576,9.545477066989298e-08
61577,0.9999806674521736
61578,0.0002730939579473707
61579,0.6086225367650449
61580,0.6926932428299418
61581,0.9995982722745546
61582,1.4201063153170974e-07
61583,0.9999894788837862
61584,0.003402220833635499
61585,0.9999721412068286
61586,0.0002567786408618633
61587,0.9996972381706835
61588,0.21595308619922646
61589,0.9992227844348124
61590,2.0760349735950552e-08
61591,0.999993012686723
61592,0.003138858065904357
61593,5.619177644039517e-06
61594,0.985678150179149
61595,2.050025533889091e-06
61596,4.895431320443016e-06
61597,0.9996717185327715
61598,7.180599571035829e-07
61599,0.0008261857278676425
61600,0.14037192670237114
61601,8.867152730526356e-08
61602,0.0006294498261480493
61603,0.9999974359211172
61604,7.203255146267582e-07
61605,1.474497520440328e-08
61606,0.9998801482627899
61607,0.7945297371871682
61608,4.757237031375618e-05
61609,0.9998823933481884
61610,3.1292572527014414e-08
61611,3.4479533331654873e-07
61612,0.9998708139152935
61613,1.818556586340832e-07
61614,0.9999074040442387
61615,1.928151408674203e-05
61616,1.1532443785910276e-07
61617,0.00021862055822629322
61618,0.9991049193001903
61619,0.995011942480776
61620,0.9999737147275076
61621,0.9999865477075403
61622,0.9999917792957099
61623,0.9999771681421983
61624,0.9999855532134205
61625,0.9998899969689374
61626,0.999909875115286
61627,0.0023693381177211825
61628,0.9999843641956685
61629,0.0035052369317306914
61630,7.603605214862605e-07
61631,0.9882898720107479
61632,0.9998994172596519
61633,0.00011966097181763455
61634,7.221282017314437e-05
61635,0.014449368526289707
61636,3.230669035923396e-08
61637,0.48061591919806906
61638,0.7133243964922616
61639,2.5374009316866587e-07
61640,0.9996867271284994
61641,0.999984319084882
61642,0.008803217083174214
61643,3.56538036473404e-08
61644,9.058669193969542e-05
61645,9.694021647427864e-08
61646,0.999992634644445
61647,0.9999837330577019
61648,0.9995718520849387
61649,0.9951345027893034
61650,2.2092562280529882e-07
61651,0.0002862508671402666
61652,0.999946133132918
61653,0.9999847942492148
61654,0.9994112421214039
61655,0.9949313659814516
61656,0.00016302072291922735
61657,9.959669152610144e-06
61658,0.9999920285276099
61659,2.905439039326269e-05
61660,4.8332988548986495e-05
61661,0.8970138486598139
61662,0.9999937827138299
61663,0.0007160431469808727
61664,0.005343388669722936
61665,0.9966302701889136
61666,0.9999965430024147
61667,5.877927201412175e-06
61668,7.689701281084836e-05
61669,0.9061746866474253
61670,3.77765805243271e-05
61671,0.03122100108766832
61672,0.00023844608871591183
61673,3.570505560584854e-05
61674,0.9999034015940376
61675,0.9999546156919336
61676,0.9999189428963468
61677,0.10230822452581595
61678,0.9938704512686051
61679,4.331247258231899e-07
61680,0.0010603295785440077
61681,0.9984030602955194
61682,0.9999981808063666
61683,0.9999798901209025
61684,0.0016225112145554367
61685,0.9985437744397734
61686,0.4661169536323527
61687,1.2100323742487411e-06
61688,2.2092013819860488e-09
61689,6.763695231439242e-08
61690,0.9981464977637023
61691,0.003048442364575472
61692,1.5912409414663212e-05
61693,1.884141749829927e-08
61694,8.915150697031837e-05
61695,7.928411830744502e-09
61696,4.3339909261188626e-05
61697,0.09934267330861168
61698,5.5008040267225804e-08
61699,0.050972158326838324
61700,0.9997979773327395
61701,0.9999792351971968
61702,0.009319691980433519
61703,4.760476989559111e-05
61704,6.524670942253884e-08
61705,0.0005458762800238687
61706,0.9999604668453957
61707,0.0005806547467986206
61708,3.921697854838661e-06
61709,0.0040985529568031325
61710,0.9999880245609947
61711,0.9896368610727634
61712,0.37845084589679545
61713,0.005269183659245676
61714,3.522965553692581e-07
61715,4.70522006556515e-08
61716,0.9925691509435013
61717,0.9999759087467933
61718,0.9999211549795938
61719,1.5555044107351833e-07
61720,0.99976821799988
61721,0.9999833328844703
61722,0.9999098708544747
61723,1.3255831885638057e-07
61724,0.9999865802549261
61725,0.9999929400189205
61726,1.6901677877525413e-08
61727,2.872652590285814e-06
61728,0.9764654180088705
61729,0.9997332691236943
61730,4.824832449710218e-07
61731,0.9999807539501077
61732,0.9999916784961239
61733,2.3568208630666605e-05
61734,9.901283310435197e-07
61735,0.9995594561256329
61736,1.9550490364030558e-07
61737,0.9999791168350426
61738,0.9971157624523243
61739,0.014178743012742693
61740,0.9858791054397579
61741,0.9998085798076611
61742,4.5462752833164116e-07
61743,4.563301335924525e-08
61744,0.000899048162995719
61745,0.4594825795496776
61746,0.0004432623856505261
61747,0.0017178776479906057
61748,1.0968722388794282e-07
61749,6.03376378000615e-05
61750,0.9999179514804067
61751,1.2663391489348347e-05
61752,7.872405658371158e-08
61753,4.6182231556023656e-07
61754,0.9999024330546147
61755,0.999998789651431
61756,0.6086329991984294
61757,3.0627608542388113e-08
61758,7.101868438698939e-07
61759,2.1690281012865467e-06
61760,0.02501969711925677
61761,1.500243230298901e-06
61762,5.3444721752895214e-08
61763,5.306482486909461e-06
61764,0.23752517033342968
61765,0.6934978451691719
61766,1.707111297506601e-06
61767,0.9999197402443112
61768,0.9998431769913112
61769,0.9992259582388596
61770,0.0014698959768238368
61771,0.01659384723330167
61772,0.9992361103895158
61773,2.7800426539825252e-08
61774,0.9999966542063745
61775,0.006102654730801815
61776,2.330547215706352e-05
61777,4.4249845821815743e-07
61778,0.529284049865446
61779,0.9998887343335985
61780,0.9998686774059121
61781,0.9999749896151233
61782,0.9998263547657926
61783,0.9593018516799541
61784,1.592422068408572e-07
61785,0.9386033309780112
61786,0.9999435658475323
61787,0.00010797582515221965
61788,0.9999936618564169
61789,3.4725841662588905e-06
61790,0.9999624333893646
61791,0.9999899771814749
61792,0.056542794569792276
61793,0.0027311828695334634
61794,3.4831493814443527e-06
61795,0.9993181323371041
61796,0.9934712068198217
61797,7.369834966981261e-08
61798,0.9668139758954934
61799,1.266703515409214e-06
61800,0.9999884095678697
61801,0.01866180223200573
61802,0.9999697326509559
61803,0.00017594884629637924
61804,1.229805359712673e-07
61805,3.170700350651428e-07
61806,1.6091178761577559e-06
61807,2.140896003572401e-08
61808,1.8876085450445208e-06
61809,0.9999931736577515
61810,0.006677156565199416
61811,1.201152139980141e-07
61812,0.3722502522550808
61813,6.624510523611962e-07
61814,9.629651464273266e-05
61815,0.9999882020497621
61816,2.7357317434255347e-05
61817,0.9999067474261015
61818,0.0003806262210586619
61819,6.281533079224176e-08
61820,0.01324101925826192
61821,0.001856845929927222
61822,1.7541551376047708e-07
61823,0.9999444917378989
61824,0.999901812778801
61825,1.9066711607744242e-08
61826,0.004858523930292271
61827,0.9999881954110669
61828,0.007356544794227136
61829,0.0002970294943700069
61830,0.9928545463360928
61831,0.9993049062246324
61832,0.9999859866538304
61833,0.001085636181169212
61834,0.02029867641973244
61835,0.9936453744233562
61836,0.9973432224375063
61837,0.06692945283602583
61838,0.0006567447929722595
61839,0.999858780987552
61840,0.9996492877336824
61841,2.7582083958801807e-07
61842,0.04470992686575117
61843,6.430621141607452e-05
61844,0.004032981895055648
61845,0.9999645447553492
61846,0.9999923559137606
61847,0.9999623853880343
61848,0.9981379786291865
61849,0.00039771085579582723
61850,2.4951735555778172e-06
61851,0.9645277463493768
61852,0.00013125049960531983
61853,0.9950892326616606
61854,0.14678821055837618
61855,2.2646569790701974e-06
61856,5.0432738670527064e-06
61857,7.636303759722618e-09
61858,0.35509413428297887
61859,0.00016163603093717068
61860,0.9956105953279367
61861,0.9833864459245839
61862,0.0004630678266548203
61863,1.063513640013565e-06
61864,0.9998404466542552
61865,1.7387804695772478e-05
61866,0.9999964880302309
61867,0.001723963677254139
61868,0.9998985400783573
61869,0.999907402113668
61870,5.784115094165036e-08
61871,0.9999873213094979
61872,0.6736497852377746
61873,9.220563149070938e-07
61874,0.000694311467305802
61875,0.8815414695294255
61876,7.969219239758754e-06
61877,0.23844730571194733
61878,0.999678722985043
61879,2.6248881746225337e-05
61880,0.9998811726869758
61881,0.9996690943743161
61882,5.528382675528795e-08
61883,0.9991941853293917
61884,0.9858520160188448
61885,0.9980599777835278
61886,0.9976581135995763
61887,0.11983384967577215
61888,5.334787158221164e-05
61889,0.0006793453473405851
61890,1.9434539403489962e-07
61891,3.06348801611567e-08
61892,0.9497140237604803
61893,0.8588725991184922
61894,0.9999300907040569
61895,0.9999930053253981
61896,1.6608914424272218e-05
61897,0.0009335087438568644
61898,0.003065143945949179
61899,0.9993597849161466
61900,0.9999927983692245
61901,9.861691543068287e-05
61902,0.0006855713988828948
61903,0.9961225524839145
61904,0.10836504868475062
61905,0.9995243583200526
61906,0.9999844684338719
61907,0.9996759729740265
61908,2.0817429634831722e-07
61909,0.0677754446312178
61910,0.9999993361329302
61911,1.5332145867564563e-06
61912,0.9999503357065099
61913,0.999931646129647
61914,0.9999494038833001
61915,5.9518953595207594e-05
61916,0.6706377338823268
61917,0.9999908134345149
61918,0.999964216206995
61919,0.9999886422284509
61920,0.00012512548657706894
61921,2.6662598628363188e-05
61922,0.4081197866194614
61923,4.5232017667240483e-05
61924,0.04237170074560327
61925,0.00045640808998419956
61926,0.9999594539843997
61927,0.00030212423377657175
61928,0.9999011652445263
61929,1.9804459938714877e-07
61930,0.00324710462268268
61931,0.9999218241484054
61932,9.413158157297224e-07
61933,0.9999425962584364
61934,2.0153854338385633e-07
61935,0.006023249298866676
61936,2.3027775228471048e-07
61937,0.999893480199805
61938,1.7287426247736647e-06
61939,0.0007189401755126001
61940,0.010283401289285949
61941,1.9974295700089166e-05
61942,0.99982324677691
61943,9.974091128368352e-09
61944,0.0005648072686138868
61945,3.282785292848147e-09
61946,0.0038109842729568623
61947,0.9999691834155945
61948,0.9956146832547762
61949,0.9998315814079736
61950,4.500015644042688e-06
61951,0.9952059915150431
61952,0.999991752136419
61953,0.994866348292424
61954,0.0006136264106152367
61955,0.9999464514880462
61956,0.9065332814172912
61957,0.999853498064225
61958,0.999956619275057
61959,3.31369393919256e-06
61960,0.027450834141209635
61961,6.143452171286774e-06
61962,0.053961376450684016
61963,0.000230082596392653
61964,1.6765918230927035e-08
61965,5.272149929328983e-08
61966,0.0006518698355772726
61967,2.7971507892216463e-06
61968,1.8326841973508838e-05
61969,0.99996573740884
61970,0.9998448837029298
61971,0.9949552600446051
61972,0.9661740963144384
61973,0.00016813766911547118
61974,5.015747205440025e-07
61975,8.779165934919855e-08
61976,0.9999281260511308
61977,0.009168632578412304
61978,0.9999777637525019
61979,0.999873427295778
61980,0.999995654675092
61981,6.52078061266399e-05
61982,0.9999693886257585
61983,3.8649058895157797e-07
61984,3.259632121587685e-07
61985,0.9999815312348925
61986,0.9999953815230068
61987,0.9999904524494687
61988,1.8595191520314613e-06
61989,1.914855161827996e-09
61990,5.469093960045788e-05
61991,9.194314761528874e-06
61992,0.9999362702594152
61993,1.415895235336407e-07
61994,0.48760655309983214
61995,0.9999738946796466
61996,0.0005299647407664468
61997,2.505636064986002e-06
61998,0.9985264481329869
61999,0.0007578766940267752
62000,0.001186853203857072
62001,1.0827477880963055e-08
62002,0.036633929672740304
62003,0.0037811219927301725
62004,0.6463764046382448
62005,0.999735507764304
62006,0.00028038152549527144
62007,1.0539546768489901e-06
62008,0.0035803490258866535
62009,1.5764081083112874e-07
62010,0.002270673495090742
62011,0.001727837194376273
62012,0.9999956786821108
62013,0.9999803158491682
62014,0.9998938298893768
62015,2.4499760192813983e-09
62016,1.6018647387853188e-07
62017,8.46565955194994e-08
62018,8.694450817199077e-08
62019,0.9999036392753665
62020,0.9999745544134887
62021,0.9998605010693412
62022,3.879059367908404e-08
62023,0.03567836742510011
62024,1.4313651057623795e-05
62025,0.028443189849938134
62026,0.01480631500792424
62027,0.33747968728388483
62028,0.00014752072997651088
62029,2.4819610736690825e-05
62030,0.005741258346525522
62031,0.014147518717907608
62032,0.9999425441365185
62033,0.026878678100037683
62034,0.9811577086976018
62035,5.001864717317687e-07
62036,0.9656391180724334
62037,4.820994733204172e-07
62038,0.0005414209830284456
62039,0.000487981103625542
62040,0.9999635829095989
62041,0.999958463367692
62042,1.5812480060021767e-06
62043,0.9999497765037867
62044,0.00966140848074406
62045,0.8505628558911399
62046,0.9285610595854628
62047,0.997847513279831
62048,0.9986076519323018
62049,0.916788625558146
62050,1.5347652786660569e-06
62051,2.5851013541016144e-06
62052,9.146072988366709e-09
62053,0.9999953334668663
62054,0.9999828954798139
62055,0.006260296350863257
62056,9.12410500515052e-07
62057,0.9916080843653283
62058,0.6874916276914554
62059,0.9293307889683131
62060,0.007463920634679163
62061,0.9999914017373833
62062,0.9729044959143982
62063,0.0004868246849492867
62064,5.0332087334574184e-08
62065,6.221690884228489e-05
62066,7.4148565384165e-05
62067,0.0021552847562515847
62068,0.9999825079839749
62069,2.1203052252908678e-07
62070,0.9998610288259584
62071,0.9999370702612914
62072,0.5703604485263228
62073,2.484982194757302e-09
62074,0.9999486545360904
62075,4.017540842622688e-05
62076,2.548891223301285e-05
62077,6.712201400484784e-08
62078,0.9999257939229714
62079,2.1613332785806495e-05
62080,0.9994721580201387
62081,0.999954051561786
62082,7.440838718228633e-07
62083,0.5929161199693641
62084,0.45327840999130253
62085,0.9999976978891498
62086,2.3986758078128514e-07
62087,4.702975350009993e-06
62088,0.999984449296895
62089,1.593442118357978e-08
62090,0.0015744483474848794
62091,0.15986565978037373
62092,2.670447341435788e-08
62093,8.08562830505856e-05
62094,5.105143661757185e-09
62095,4.609843272149581e-08
62096,0.001708204474352796
62097,0.9999833043896974
62098,4.179219896256238e-07
62099,0.9989499662907382
62100,1.0879211921808975e-07
62101,1.8742468275309759e-06
62102,4.0048714881376137e-07
62103,1.2013865870592031e-05
62104,0.9998887118471482
62105,0.0018316999034020183
62106,2.735094753977908e-06
62107,0.9744947474858923
62108,0.9980167365981517
62109,1.6457524269591783e-07
62110,0.00020310630967631944
62111,0.24700004421533306
62112,0.9999936025763534
62113,4.017257186298045e-07
62114,0.22823018700659278
62115,0.9999536254379787
62116,3.175744115770797e-08
62117,0.0006501814500345591
62118,0.9997753205167891
62119,0.9991842689302335
62120,1.8690717149140262e-06
62121,0.9986717725520718
62122,0.9997043344970559
62123,2.531983774060157e-05
62124,0.9999693011810117
62125,1.2552833637841524e-06
62126,0.5289226626533559
62127,0.00039299127729100817
62128,0.0018644322466319263
62129,0.001176183014675311
62130,0.0004779473103706452
62131,0.9999980540874726
62132,0.9999969944782003
62133,5.3431649651496985e-06
62134,0.9999895615821617
62135,3.730626320784019e-05
62136,0.0006797489575483785
62137,5.3458300944701354e-09
62138,5.369123132031847e-07
62139,0.00016706594975110595
62140,4.8706259336919113e-08
62141,0.9997778917842031
62142,0.9987047785764368
62143,0.9960554685558622
62144,6.960148372815545e-08
62145,3.636438500501435e-05
62146,0.9999480384280452
62147,0.0030761218605079494
62148,1.8826006544330983e-06
62149,0.00018206625921095472
62150,0.004934335217775911
62151,0.00103095505544661
62152,0.9999242601754912
62153,0.9999598702073305
62154,2.463936626402328e-07
62155,0.0010474778206311672
62156,0.9956752702884057
62157,1.8634627796720098e-08
62158,2.119042439258507e-05
62159,0.003686054970880537
62160,0.9996373214994532
62161,0.009989047851950433
62162,0.9994240944389586
62163,2.1160890047997146e-06
62164,1.5952646711776324e-05
62165,3.5567115053623586e-07
62166,0.9999987209610078
62167,1.8496684612445044e-06
62168,0.9999974098363577
62169,1.6892444473575768e-07
62170,9.567323174070506e-06
62171,0.9998355017411724
62172,3.0109853191780794e-09
62173,2.2636394109726567e-07
62174,0.07579136142161692
62175,0.7277495054493084
62176,2.68493846703271e-06
62177,2.159111964695889e-08
62178,8.317677530838097e-08
62179,0.9999762400969143
62180,1.782895768739191e-07
